,root,expiration,strike,right,ms_of_day,sequence,ext_condition1,ext_condition2,ext_condition3,ext_condition4,condition,size,exchange,price,condition_flags,price_flags,volume_type,records_back,ms_of_day2,bid_size,bid_exchange,bid,bid_condition,ask_size,ask_exchange,ask,ask_condition,date
2968,SPX,20240216,5040000,C,56045754,-585283144,255,255,255,255,130,2,5,6.15,0,1,0,0,56045754,1392,5,6.0,50,675,5,6.3,50,20240206
2969,SPX,20240216,5040000,C,56544625,-516522199,255,255,255,255,18,1,5,6.1,0,1,0,0,56544625,1214,5,6.0,50,486,5,6.2,50,20240206
2970,SPX,20240216,5040000,C,57157947,-414998361,255,255,255,255,18,1,5,6.7,0,1,0,0,57157947,200,5,6.7,50,1060,5,6.9,50,20240206
2971,SPX,20240216,5040000,C,57313195,-386373248,255,255,255,255,130,1,5,7.1,0,1,0,0,57313186,200,5,6.9,50,300,5,7.3,50,20240206
2972,SPX,20240216,5045000,C,34461386,-126202134,255,255,255,255,18,1,5,7.4,0,7,0,0,34461386,765,5,7.2,50,443,5,7.5,50,20240206
2973,SPX,20240216,5045000,C,42326484,1670904700,255,255,255,255,130,1,5,6.52,0,5,0,0,42326417,653,5,6.4,50,264,5,6.6,50,20240206
2974,SPX,20240216,5045000,C,52466003,-1069733630,255,255,255,255,130,1,5,5.77,0,5,0,0,52465999,1279,5,5.6,50,648,5,5.9,50,20240206
2975,SPX,20240216,5045000,C,52741953,-1031948041,255,255,255,255,130,2,5,5.25,0,5,0,0,52741474,704,5,5.1,50,106,5,5.3,50,20240206
2976,SPX,20240216,5045000,C,57313195,-386373247,255,255,255,255,130,1,5,6.4,0,1,0,0,57313187,200,5,6.2,50,620,5,6.6,50,20240206
2977,SPX,20240216,5050000,C,35165245,76025998,255,255,255,255,130,1,5,7.85,0,7,0,0,35165245,400,5,7.7,50,1072,5,8.0,50,20240206
2978,SPX,20240216,5050000,C,36200318,371405110,255,255,255,255,125,1,5,5.3,0,5,0,0,36200258,303,5,5.3,50,717,5,5.6,50,20240206
2979,SPX,20240216,5050000,C,37040630,591329781,255,255,255,255,130,1,5,5.72,0,1,0,0,37040630,1734,5,5.6,50,200,5,5.9,50,20240206
2980,SPX,20240216,5050000,C,37040630,591329784,255,255,255,255,130,1,5,5.72,0,1,0,0,37040630,1734,5,5.6,50,200,5,5.9,50,20240206
2981,SPX,20240216,5050000,C,37591944,730519222,255,255,255,255,144,50,5,5.45,0,1,0,0,37591541,2226,5,5.2,50,1255,5,5.5,50,20240206
2982,SPX,20240216,5050000,C,37592003,730545987,255,255,255,255,144,50,5,5.45,0,1,0,0,37592000,2431,5,5.2,50,1363,5,5.5,50,20240206
2983,SPX,20240216,5050000,C,37592068,730565690,255,255,255,255,144,100,5,5.45,0,1,0,0,37592004,2431,5,5.2,50,1316,5,5.5,50,20240206
2984,SPX,20240216,5050000,C,37592130,730584846,255,255,255,255,144,50,5,5.45,0,1,0,0,37592004,2431,5,5.2,50,1316,5,5.5,50,20240206
2985,SPX,20240216,5050000,C,37592228,730609126,255,255,255,255,144,50,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2986,SPX,20240216,5050000,C,37592270,730617079,255,255,255,255,144,50,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2987,SPX,20240216,5050000,C,37592270,730617173,255,255,255,255,144,50,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2988,SPX,20240216,5050000,C,37592271,730617227,255,255,255,255,144,50,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2989,SPX,20240216,5050000,C,37592271,730617341,255,255,255,255,144,100,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2990,SPX,20240216,5050000,C,37592272,730617387,255,255,255,255,144,100,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2991,SPX,20240216,5050000,C,37592272,730617483,255,255,255,255,144,100,5,5.45,0,1,0,0,37592228,2531,5,5.2,50,1316,5,5.5,50,20240206
2992,SPX,20240216,5050000,C,37607798,734728760,255,255,255,255,130,5,5,5.39,0,1,0,0,37607796,2445,5,5.2,50,358,5,5.5,50,20240206
2993,SPX,20240216,5050000,C,37951943,819420744,255,255,255,255,125,1,5,5.7,0,1,0,0,37951943,1486,5,5.6,50,1454,5,5.9,50,20240206
2994,SPX,20240216,5050000,C,38029863,0,255,255,255,255,40,50,5,5.45,7,32,1,0,38029859,1760,5,5.6,50,1276,5,5.9,50,20240206
2995,SPX,20240216,5050000,C,38029863,835876220,255,255,255,255,13,50,5,5.45,1,0,0,0,38029859,1760,5,5.6,50,1276,5,5.9,50,20240206
2996,SPX,20240216,5050000,C,38576916,0,255,255,255,255,41,50,5,5.45,7,32,1,0,38576837,1552,5,5.5,50,1556,5,5.8,50,20240206
2997,SPX,20240216,5050000,C,38576916,956978664,255,255,255,255,13,50,5,5.45,1,0,0,0,38576837,1552,5,5.5,50,1556,5,5.8,50,20240206
2998,SPX,20240216,5050000,C,40613372,1372621559,255,255,255,255,130,1,5,5.94,0,1,0,0,40613355,1174,5,5.8,50,1034,5,6.1,50,20240206
2999,SPX,20240216,5050000,C,40882852,1422941045,255,255,255,255,125,1,5,6.3,0,1,0,0,40882852,1549,5,6.1,50,2226,5,6.4,50,20240206
3000,SPX,20240216,5050000,C,41577319,1537496077,255,255,255,255,130,1,5,6.42,0,1,0,0,41577069,675,5,6.3,50,418,5,6.5,50,20240206
3001,SPX,20240216,5050000,C,42326484,1670904703,255,255,255,255,130,1,5,5.79,0,1,0,0,42326484,1048,5,5.7,50,225,5,5.9,50,20240206
3002,SPX,20240216,5050000,C,42988160,1811099402,255,255,255,255,130,5,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3003,SPX,20240216,5050000,C,42988160,1811099408,255,255,255,255,130,5,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3004,SPX,20240216,5050000,C,42988160,1811099412,255,255,255,255,130,5,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3005,SPX,20240216,5050000,C,42988160,1811099416,255,255,255,255,130,3,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3006,SPX,20240216,5050000,C,42988160,1811099420,255,255,255,255,130,5,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3007,SPX,20240216,5050000,C,42988160,1811099424,255,255,255,255,130,5,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3008,SPX,20240216,5050000,C,42988160,1811099430,255,255,255,255,130,3,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3009,SPX,20240216,5050000,C,42988160,1811099435,255,255,255,255,130,5,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3010,SPX,20240216,5050000,C,42988160,1811099439,255,255,255,255,130,4,5,5.6,0,1,0,0,42987692,1468,5,5.5,50,200,5,5.7,50,20240206
3011,SPX,20240216,5050000,C,43192710,1846124275,255,255,255,255,131,1,5,5.45,0,1,0,0,43192685,725,5,5.3,50,100,5,5.6,50,20240206
3012,SPX,20240216,5050000,C,43192710,1846124288,255,255,255,255,131,1,5,5.45,0,1,0,0,43192685,725,5,5.3,50,100,5,5.6,50,20240206
3013,SPX,20240216,5050000,C,43192710,1846124290,255,255,255,255,131,1,5,5.45,0,1,0,0,43192685,725,5,5.3,50,100,5,5.6,50,20240206
3014,SPX,20240216,5050000,C,43192710,1846124301,255,255,255,255,131,1,5,5.45,0,1,0,0,43192685,725,5,5.3,50,100,5,5.6,50,20240206
3015,SPX,20240216,5050000,C,43513844,1912896555,255,255,255,255,130,3,5,5.47,0,1,0,0,43513647,1445,5,5.4,50,104,5,5.6,50,20240206
3016,SPX,20240216,5050000,C,43646431,1934160753,255,255,255,255,130,3,5,5.45,0,1,0,0,43645884,2525,5,5.3,50,1682,5,5.6,50,20240206
3017,SPX,20240216,5050000,C,46279275,-1958286231,255,255,255,255,130,1,5,5.55,0,1,0,0,46279275,1200,5,5.4,50,575,5,5.7,50,20240206
3018,SPX,20240216,5050000,C,49944887,-1439452070,255,255,255,255,130,1,5,6.0,0,1,0,0,49944849,1132,5,5.9,50,318,5,6.1,50,20240206
3019,SPX,20240216,5050000,C,50755602,-1334285555,255,255,255,255,18,10,5,5.5,0,1,0,0,50755602,832,5,5.4,50,272,5,5.6,50,20240206
3020,SPX,20240216,5050000,C,50916110,-1301992607,255,255,255,255,18,1,5,5.0,0,5,0,0,50916110,519,5,4.9,50,100,5,5.1,50,20240206
3021,SPX,20240216,5050000,C,51186886,-1254192540,255,255,255,255,18,1,5,4.9,0,5,0,0,51186886,749,5,4.8,50,508,5,5.0,50,20240206
3022,SPX,20240216,5050000,C,52198473,-1104606053,255,255,255,255,130,1,5,4.97,0,1,0,0,52198473,2493,5,4.8,50,1891,5,5.1,50,20240206
3023,SPX,20240216,5050000,C,53250448,-962090935,255,255,255,255,130,1,5,5.02,0,1,0,0,53250259,1177,5,4.9,50,484,5,5.1,50,20240206
3024,SPX,20240216,5050000,C,53738259,-899433269,255,255,255,255,130,4,5,5.24,0,1,0,0,53738252,1602,5,5.1,50,890,5,5.4,50,20240206
3025,SPX,20240216,5050000,C,54422556,-811782120,255,255,255,255,18,10,5,5.6,0,1,0,0,54422555,787,5,5.5,50,913,5,5.8,50,20240206
3026,SPX,20240216,5050000,C,54487140,-800365714,255,255,255,255,18,1,5,5.5,0,1,0,0,54487140,100,5,5.3,50,100,5,5.6,50,20240206
3027,SPX,20240216,5050000,C,54670762,-775079264,255,255,255,255,18,1,5,5.6,0,1,0,0,54670762,572,5,5.5,50,186,5,5.7,50,20240206
3028,SPX,20240216,5050000,C,54673994,-774740575,255,255,255,255,18,1,5,5.6,0,1,0,0,54673994,100,5,5.6,50,401,5,5.7,50,20240206
3029,SPX,20240216,5050000,C,56045754,-585283143,255,255,255,255,130,2,5,4.9,0,1,0,0,56045256,603,5,4.8,50,758,5,5.0,50,20240206
3030,SPX,20240216,5050000,C,57536410,-345932593,255,255,255,255,18,1,5,5.9,0,1,0,0,57536410,1293,5,5.6,50,422,5,5.9,50,20240206
3031,SPX,20240216,5050000,C,57536410,-345932592,255,255,255,255,18,1,5,5.9,0,1,0,0,57536410,1293,5,5.6,50,422,5,5.9,50,20240206
3032,SPX,20240216,5050000,C,57574993,-337688904,255,255,255,255,130,70,5,5.85,0,1,0,0,57574993,301,5,5.7,50,500,5,6.0,50,20240206
3033,SPX,20240216,5055000,C,47722851,-1748185498,255,255,255,255,130,1,5,4.7,0,7,0,0,47722692,1758,5,4.6,50,133,5,4.8,50,20240206
3034,SPX,20240216,5055000,C,55889716,-612480254,255,255,255,255,18,1,5,4.4,0,5,0,0,55889716,990,5,4.4,50,1472,5,4.6,50,20240206
3035,SPX,20240216,5055000,C,55889716,-612480251,255,255,255,255,18,1,5,4.4,0,1,0,0,55889716,990,5,4.4,50,1472,5,4.6,50,20240206
3036,SPX,20240216,5055000,C,55889716,-612480250,255,255,255,255,18,1,5,4.4,0,1,0,0,55889716,990,5,4.4,50,1472,5,4.6,50,20240206
3037,SPX,20240216,5055000,C,55889716,-612480247,255,255,255,255,18,1,5,4.4,0,1,0,0,55889716,990,5,4.4,50,1472,5,4.6,50,20240206
3038,SPX,20240216,5055000,C,55889716,-612480242,255,255,255,255,18,1,5,4.4,0,1,0,0,55889716,990,5,4.4,50,1472,5,4.6,50,20240206
3039,SPX,20240216,5055000,C,55890615,-612393815,255,255,255,255,18,1,5,4.4,0,1,0,0,55890615,1000,5,4.4,50,1088,5,4.6,50,20240206
3040,SPX,20240216,5055000,C,55957841,-602068903,255,255,255,255,18,1,5,4.5,0,1,0,0,55957841,934,5,4.4,50,776,5,4.6,50,20240206
3041,SPX,20240216,5055000,C,55957895,-602033602,255,255,255,255,18,1,5,4.5,0,1,0,0,55957895,1333,5,4.4,50,231,5,4.6,50,20240206
3042,SPX,20240216,5055000,C,55957912,-602026641,255,255,255,255,18,1,5,4.5,0,1,0,0,55957912,1467,5,4.4,50,131,5,4.6,50,20240206
3043,SPX,20240216,5055000,C,56020982,-589811813,255,255,255,255,18,1,5,4.2,0,5,0,0,56020982,99,5,4.2,50,1,5,4.3,50,20240206
3044,SPX,20240216,5055000,C,56022133,-589585593,255,255,255,255,18,1,5,4.2,0,1,0,0,56022133,1238,5,4.1,50,300,5,4.3,50,20240206
3045,SPX,20240216,5055000,C,56056602,-583500528,255,255,255,255,18,1,5,4.3,0,1,0,0,56056602,1899,5,4.2,50,617,5,4.5,50,20240206
3046,SPX,20240216,5055000,C,56056605,-583499985,255,255,255,255,18,1,5,4.3,0,1,0,0,56056605,1899,5,4.2,50,733,5,4.5,50,20240206
3047,SPX,20240216,5055000,C,56120312,-574508939,255,255,255,255,18,1,5,4.4,0,1,0,0,56120312,1030,5,4.3,50,166,5,4.5,50,20240206
3048,SPX,20240216,5055000,C,56127651,-573493954,255,255,255,255,18,1,5,4.3,0,1,0,0,56127651,960,5,4.3,50,1,5,4.4,50,20240206
3049,SPX,20240216,5055000,C,56128570,-573327684,255,255,255,255,18,1,5,4.3,0,1,0,0,56128570,900,5,4.3,50,309,5,4.5,50,20240206
3050,SPX,20240216,5055000,C,56143227,-571278148,255,255,255,255,18,1,5,4.5,0,1,0,0,56143227,300,5,4.4,50,100,5,4.6,50,20240206
3051,SPX,20240216,5055000,C,56143354,-571217445,255,255,255,255,18,1,5,4.5,0,1,0,0,56143354,404,5,4.4,50,197,5,4.6,50,20240206
3052,SPX,20240216,5055000,C,56146254,-570688122,255,255,255,255,18,1,5,4.5,0,1,0,0,56146254,944,5,4.4,50,300,5,4.7,50,20240206
3053,SPX,20240216,5055000,C,56146333,-570647723,255,255,255,255,18,1,5,4.5,0,1,0,0,56146333,1264,5,4.4,50,165,5,4.6,50,20240206
3054,SPX,20240216,5055000,C,56254017,-554319031,255,255,255,255,18,1,5,4.3,0,1,0,0,56254017,866,5,4.2,50,212,5,4.4,50,20240206
3055,SPX,20240216,5055000,C,56254294,-554242745,255,255,255,255,18,1,5,4.3,0,1,0,0,56254294,1176,5,4.2,50,212,5,4.4,50,20240206
3056,SPX,20240216,5055000,C,56271861,-551665713,255,255,255,255,18,1,5,4.2,0,1,0,0,56271861,99,5,4.2,50,132,5,4.3,50,20240206
3057,SPX,20240216,5055000,C,56274745,-551288769,255,255,255,255,18,1,5,4.2,0,1,0,0,56274745,804,5,4.2,50,873,5,4.4,50,20240206
3058,SPX,20240216,5055000,C,56332684,-542983967,255,255,255,255,18,1,5,4.2,0,1,0,0,56332684,638,5,4.2,50,1,5,4.3,50,20240206
3059,SPX,20240216,5055000,C,56334079,-542731948,255,255,255,255,18,1,5,4.2,0,1,0,0,56334079,1111,5,4.2,50,411,5,4.4,50,20240206
3060,SPX,20240216,5055000,C,56376405,-537649653,255,255,255,255,18,1,5,4.3,0,1,0,0,56376405,1610,5,4.2,50,292,5,4.4,50,20240206
3061,SPX,20240216,5055000,C,56376409,-537649418,255,255,255,255,18,1,5,4.3,0,1,0,0,56376409,1610,5,4.2,50,292,5,4.4,50,20240206
3062,SPX,20240216,5055000,C,56376931,-537603916,255,255,255,255,18,1,5,4.3,0,1,0,0,56376931,1610,5,4.2,50,292,5,4.4,50,20240206
3063,SPX,20240216,5055000,C,56461207,-527120333,255,255,255,255,18,1,5,4.3,0,1,0,0,56461207,900,5,4.2,50,450,5,4.5,50,20240206
3064,SPX,20240216,5055000,C,56491670,-523011786,255,255,255,255,18,2,5,4.2,0,1,0,0,56491670,98,5,4.2,50,165,5,4.3,50,20240206
3065,SPX,20240216,5055000,C,56492404,-522911060,255,255,255,255,18,1,5,4.2,0,1,0,0,56492404,1353,5,4.1,50,265,5,4.3,50,20240206
3066,SPX,20240216,5055000,C,56536149,-517433267,255,255,255,255,18,2,5,4.3,0,1,0,0,56536149,1261,5,4.2,50,209,5,4.4,50,20240206
3067,SPX,20240216,5055000,C,56567933,-514002324,255,255,255,255,18,1,5,4.3,0,1,0,0,56567933,1828,5,4.2,50,316,5,4.4,50,20240206
3068,SPX,20240216,5055000,C,56567935,-514001832,255,255,255,255,18,1,5,4.2,0,1,0,0,56567935,1826,5,4.2,50,316,5,4.4,50,20240206
3069,SPX,20240216,5055000,C,56567935,-514001827,255,255,255,255,18,1,5,4.2,0,1,0,0,56567935,1826,5,4.2,50,316,5,4.4,50,20240206
3070,SPX,20240216,5055000,C,56645715,-502886991,255,255,255,255,18,1,5,4.4,0,1,0,0,56645715,1964,5,4.3,50,1661,5,4.6,50,20240206
3071,SPX,20240216,5055000,C,56645719,-502886757,255,255,255,255,18,1,5,4.4,0,1,0,0,56645719,2203,5,4.3,50,1461,5,4.6,50,20240206
3072,SPX,20240216,5055000,C,56702987,-493351061,255,255,255,255,18,1,5,4.4,0,1,0,0,56702987,541,5,4.3,50,400,5,4.6,50,20240206
3073,SPX,20240216,5055000,C,56703029,-493323626,255,255,255,255,18,1,5,4.4,0,1,0,0,56703029,907,5,4.3,50,822,5,4.6,50,20240206
3074,SPX,20240216,5055000,C,56703256,-493222506,255,255,255,255,18,1,5,4.4,0,1,0,0,56703256,1037,5,4.3,50,822,5,4.6,50,20240206
3075,SPX,20240216,5055000,C,56703303,-493202379,255,255,255,255,18,1,5,4.4,0,1,0,0,56703303,965,5,4.3,50,625,5,4.6,50,20240206
3076,SPX,20240216,5055000,C,56758823,-485076011,255,255,255,255,18,1,5,4.3,0,1,0,0,56758823,1369,5,4.2,50,463,5,4.4,50,20240206
3077,SPX,20240216,5055000,C,56759182,-485045178,255,255,255,255,18,1,5,4.3,0,1,0,0,56759182,1369,5,4.2,50,101,5,4.4,50,20240206
3078,SPX,20240216,5055000,C,56827847,-474943933,255,255,255,255,18,2,5,4.4,0,1,0,0,56827847,311,5,4.4,50,1,5,4.5,50,20240206
3079,SPX,20240216,5055000,C,56827847,-474943931,255,255,255,255,18,1,5,4.4,0,1,0,0,56827847,311,5,4.4,50,1,5,4.5,50,20240206
3080,SPX,20240216,5055000,C,56827847,-474943930,255,255,255,255,18,1,5,4.4,0,1,0,0,56827847,311,5,4.4,50,1,5,4.5,50,20240206
3081,SPX,20240216,5055000,C,56829396,-474718900,255,255,255,255,18,1,5,4.4,0,1,0,0,56829396,2300,5,4.3,50,485,5,4.6,50,20240206
3082,SPX,20240216,5055000,C,56884078,-466451405,255,255,255,255,18,1,5,4.5,0,1,0,0,56884078,2170,5,4.4,50,690,5,4.7,50,20240206
3083,SPX,20240216,5055000,C,56935131,-458453462,255,255,255,255,18,1,5,4.4,0,1,0,0,56935131,1179,5,4.4,50,444,5,4.6,50,20240206
3084,SPX,20240216,5055000,C,56935131,-458453461,255,255,255,255,18,1,5,4.4,0,1,0,0,56935131,1179,5,4.4,50,444,5,4.6,50,20240206
3085,SPX,20240216,5055000,C,56935140,-458452794,255,255,255,255,18,1,5,4.5,0,1,0,0,56935140,1369,5,4.4,50,243,5,4.6,50,20240206
3086,SPX,20240216,5055000,C,56961524,-454475195,255,255,255,255,18,1,5,4.5,0,1,0,0,56961524,844,5,4.4,50,284,5,4.6,50,20240206
3087,SPX,20240216,5055000,C,56961621,-454418204,255,255,255,255,18,1,5,4.5,0,1,0,0,56961621,1034,5,4.4,50,402,5,4.6,50,20240206
3088,SPX,20240216,5055000,C,56995200,-448812216,255,255,255,255,18,1,5,4.5,0,1,0,0,56995200,1026,5,4.4,50,176,5,4.7,50,20240206
3089,SPX,20240216,5055000,C,56995210,-448809857,255,255,255,255,18,1,5,4.5,0,1,0,0,56995210,1026,5,4.4,50,176,5,4.7,50,20240206
3090,SPX,20240216,5055000,C,57041712,-438529806,255,255,255,255,18,1,5,4.6,0,1,0,0,57041712,1247,5,4.4,50,297,5,4.7,50,20240206
3091,SPX,20240216,5055000,C,57042556,-438319928,255,255,255,255,18,1,5,4.6,0,1,0,0,57042556,277,5,4.5,50,297,5,4.7,50,20240206
3092,SPX,20240216,5055000,C,57066944,-433464095,255,255,255,255,18,1,5,4.7,0,1,0,0,57066944,100,5,4.6,50,100,5,4.9,50,20240206
3093,SPX,20240216,5055000,C,57067078,-433395054,255,255,255,255,18,1,5,4.7,0,1,0,0,57067078,300,5,4.6,50,300,5,4.9,50,20240206
3094,SPX,20240216,5055000,C,57067124,-433375431,255,255,255,255,18,1,5,4.7,0,1,0,0,57067124,300,5,4.6,50,300,5,4.9,50,20240206
3095,SPX,20240216,5055000,C,57185762,-409661145,255,255,255,255,18,1,5,4.5,0,1,0,0,57185762,1615,5,4.5,50,1,5,4.7,50,20240206
3096,SPX,20240216,5055000,C,57185762,-409661144,255,255,255,255,18,1,5,4.5,0,1,0,0,57185762,1615,5,4.5,50,1,5,4.7,50,20240206
3097,SPX,20240216,5055000,C,57185775,-409655587,255,255,255,255,18,1,5,4.6,0,1,0,0,57185775,1585,5,4.5,50,916,5,4.8,50,20240206
3098,SPX,20240216,5055000,C,57234384,-402277002,255,255,255,255,18,1,5,4.7,0,1,0,0,57234384,1496,5,4.6,50,114,5,4.8,50,20240206
3099,SPX,20240216,5055000,C,57240556,-401336979,255,255,255,255,18,1,5,4.7,0,1,0,0,57240556,1155,5,4.6,50,100,5,4.8,50,20240206
3100,SPX,20240216,5055000,C,57240608,-401311848,255,255,255,255,18,1,5,4.7,0,1,0,0,57240608,1716,5,4.6,50,553,5,4.9,50,20240206
3101,SPX,20240216,5055000,C,57290408,-392143382,255,255,255,255,18,1,5,4.6,0,1,0,0,57290408,1707,5,4.6,50,1,5,4.8,50,20240206
3102,SPX,20240216,5055000,C,57290416,-392141304,255,255,255,255,18,1,5,4.7,0,1,0,0,57290416,1954,5,4.6,50,611,5,4.9,50,20240206
3103,SPX,20240216,5055000,C,57300531,-390280988,255,255,255,255,18,1,5,4.8,0,3,0,0,57300531,100,5,4.7,50,100,5,5.0,50,20240206
3104,SPX,20240216,5055000,C,57301137,-390013090,255,255,255,255,18,1,5,4.8,0,1,0,0,57301137,895,5,4.6,50,300,5,5.0,50,20240206
3105,SPX,20240216,5055000,C,57301140,-390011989,255,255,255,255,18,1,5,4.8,0,1,0,0,57301140,895,5,4.6,50,300,5,5.0,50,20240206
3106,SPX,20240216,5055000,C,57362848,-374183519,255,255,255,255,18,1,5,5.2,0,3,0,0,57362848,1478,5,5.0,50,500,5,5.3,50,20240206
3107,SPX,20240216,5055000,C,57366014,-373531729,255,255,255,255,18,1,5,5.2,0,1,0,0,57366014,1006,5,5.0,50,159,5,5.3,50,20240206
3108,SPX,20240216,5055000,C,57366547,-373356209,255,255,255,255,18,1,5,5.2,0,1,0,0,57366547,570,5,5.1,50,460,5,5.4,50,20240206
3109,SPX,20240216,5055000,C,57448373,-358144284,255,255,255,255,18,1,5,5.0,0,1,0,0,57448373,524,5,5.0,50,1,5,5.2,50,20240206
3110,SPX,20240216,5055000,C,57448385,-358139684,255,255,255,255,18,1,5,5.1,0,1,0,0,57448385,357,5,5.0,50,610,5,5.3,50,20240206
3111,SPX,20240216,5055000,C,57471594,-354711538,255,255,255,255,18,1,5,5.0,0,1,0,0,57471594,2334,5,4.9,50,227,5,5.2,50,20240206
3112,SPX,20240216,5055000,C,57487393,-352399404,255,255,255,255,18,1,5,5.1,0,1,0,0,57487393,1510,5,5.0,50,319,5,5.3,50,20240206
3113,SPX,20240216,5055000,C,57508962,-349417758,255,255,255,255,18,1,5,5.0,0,1,0,0,57508962,1093,5,5.0,50,791,5,5.3,50,20240206
3114,SPX,20240216,5055000,C,57530320,-346767258,255,255,255,255,18,1,5,5.0,0,1,0,0,57530320,1649,5,5.0,50,942,5,5.3,50,20240206
3115,SPX,20240216,5055000,C,57551482,-343152449,255,255,255,255,18,1,5,4.9,0,1,0,0,57551482,376,5,4.9,50,308,5,5.1,50,20240206
3116,SPX,20240216,5055000,C,57564095,-340852852,255,255,255,255,18,1,5,5.0,0,1,0,0,57564095,933,5,4.9,50,609,5,5.2,50,20240206
3117,SPX,20240216,5055000,C,57584544,-335308706,255,255,255,255,18,1,5,5.2,0,1,0,0,57584544,200,5,5.1,50,361,5,5.4,50,20240206
3118,SPX,20240216,5055000,C,57590043,-333610689,255,255,255,255,18,1,5,5.1,0,1,0,0,57590043,300,5,5.1,50,300,5,5.4,50,20240206
3119,SPX,20240216,5060000,C,41808679,1576122241,255,255,255,255,130,4,5,4.67,0,7,0,0,41808408,598,5,4.6,50,406,5,4.8,50,20240206
3120,SPX,20240216,5060000,C,42988160,1811099400,255,255,255,255,130,5,5,4.5,0,5,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3121,SPX,20240216,5060000,C,42988160,1811099406,255,255,255,255,130,5,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3122,SPX,20240216,5060000,C,42988160,1811099410,255,255,255,255,130,5,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3123,SPX,20240216,5060000,C,42988160,1811099414,255,255,255,255,130,3,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3124,SPX,20240216,5060000,C,42988160,1811099418,255,255,255,255,130,5,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3125,SPX,20240216,5060000,C,42988160,1811099422,255,255,255,255,130,5,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3126,SPX,20240216,5060000,C,42988160,1811099426,255,255,255,255,130,3,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3127,SPX,20240216,5060000,C,42988160,1811099432,255,255,255,255,130,5,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3128,SPX,20240216,5060000,C,42988160,1811099436,255,255,255,255,130,4,5,4.5,0,1,0,0,42988160,1554,5,4.4,50,627,5,4.6,50,20240206
3129,SPX,20240216,5060000,C,43192710,1846124287,255,255,255,255,131,1,5,4.4,0,5,0,0,43192687,513,5,4.3,50,109,5,4.5,50,20240206
3130,SPX,20240216,5060000,C,43192710,1846124289,255,255,255,255,131,1,5,4.4,0,1,0,0,43192687,513,5,4.3,50,109,5,4.5,50,20240206
3131,SPX,20240216,5060000,C,43192710,1846124302,255,255,255,255,131,1,5,4.4,0,1,0,0,43192687,513,5,4.3,50,109,5,4.5,50,20240206
3132,SPX,20240216,5060000,C,43192710,1846124303,255,255,255,255,131,1,5,4.4,0,1,0,0,43192687,513,5,4.3,50,109,5,4.5,50,20240206
3133,SPX,20240216,5060000,C,43513844,1912896556,255,255,255,255,130,3,5,4.42,0,1,0,0,43513472,1962,5,4.3,50,364,5,4.5,50,20240206
3134,SPX,20240216,5060000,C,43646431,1934160754,255,255,255,255,130,3,5,4.35,0,5,0,0,43645955,2223,5,4.2,50,1858,5,4.5,50,20240206
3135,SPX,20240216,5060000,C,46279275,-1958286229,255,255,255,255,130,1,5,4.45,0,1,0,0,46279275,1586,5,4.3,50,1193,5,4.6,50,20240206
3136,SPX,20240216,5060000,C,57314558,-385848856,255,255,255,255,130,5,5,4.55,0,1,0,0,57314407,200,5,4.4,50,100,5,4.7,50,20240206
3137,SPX,20240216,5065000,C,42326484,1670904714,255,255,255,255,130,1,5,4.19,0,7,0,0,42326483,223,5,4.1,50,1412,5,4.3,50,20240206
3138,SPX,20240216,5065000,C,48076965,-1695040166,255,255,255,255,130,1,5,3.82,0,5,0,0,48076927,1836,5,3.7,50,1955,5,3.9,50,20240206
